dataSensor1[0], 16218,
dataSensor1[1], 16128,
dataSensor1[2], 16270,
dataSensor1[3], 16214,
dataSensor1[4], 16208,
dataSensor1[5], 16214,
dataSensor1[6], 16224,
dataSensor1[7], 16256,
dataSensor1[8], 16214,
dataSensor1[9], 16260,
dataSensor1[10], 16284,
dataSensor1[11], 16340,
dataSensor1[12], 16350,
dataSensor1[13], 16214,
dataSensor1[14], 16298,
dataSensor1[15], 16308,
dataSensor1[16], 16284,
dataSensor1[17], 16224,
dataSensor1[18], 16238,
dataSensor1[19], 16270,
dataSensor1[20], 16252,
dataSensor1[21], 16252,
dataSensor1[22], 16256,
dataSensor1[23], 16374,
dataSensor1[24], 16224,
dataSensor1[25], 16398,
dataSensor1[26], 16332,
dataSensor1[27], 16304,
dataSensor1[28], 16388,
dataSensor1[29], 16246,
dataSensor1[30], 16364,
dataSensor1[31], 16308,
dataSensor1[32], 16308,
dataSensor1[33], 16318,
dataSensor1[34], 16308,
dataSensor1[35], 16256,
dataSensor1[36], 16204,
dataSensor1[37], 16256,
dataSensor1[38], 16294,
dataSensor1[39], 16166,
dataSensor1[40], 16232,
dataSensor1[41], 16252,
dataSensor1[42], 16274,
dataSensor1[43], 16274,
dataSensor1[44], 16298,
dataSensor1[45], 16214,
dataSensor1[46], 16364,
dataSensor1[47], 16280,
dataSensor1[48], 16246,
dataSensor1[49], 16266,
dataSensor1[50], 16288,
dataSensor1[51], 16298,
dataSensor1[52], 16284,
dataSensor1[53], 16228,
dataSensor1[54], 16256,
dataSensor1[55], 16246,
dataSensor1[56], 16190,
dataSensor1[57], 16190,
dataSensor1[58], 16252,
dataSensor1[59], 16162,
dataSensor1[60], 16322,
dataSensor1[61], 16260,
dataSensor1[62], 16238,
dataSensor1[63], 16294,
dataSensor1[64], 16224,
dataSensor1[65], 16274,
dataSensor1[66], 16148,
dataSensor1[67], 16336,
dataSensor1[68], 16246,
dataSensor1[69], 16180,
dataSensor1[70], 16274,
dataSensor1[71], 16204,
dataSensor1[72], 16242,
dataSensor1[73], 16232,
dataSensor1[74], 16218,
dataSensor1[75], 16152,
dataSensor1[76], 16242,
dataSensor1[77], 16204,
dataSensor1[78], 16194,
dataSensor1[79], 16224,
dataSensor1[80], 16172,
dataSensor1[81], 16280,
dataSensor1[82], 16294,
dataSensor1[83], 16280,
dataSensor1[84], 16260,
dataSensor1[85], 16274,
dataSensor1[86], 16232,
dataSensor1[87], 16190,
dataSensor1[88], 16218,
dataSensor1[89], 16186,
dataSensor1[90], 16232,
dataSensor1[91], 16224,
dataSensor1[92], 16266,
dataSensor1[93], 16224,
dataSensor1[94], 16298,
dataSensor1[95], 16322,
dataSensor1[96], 16288,
dataSensor1[97], 16318,
dataSensor1[98], 16322,
dataSensor1[99], 16298,
dataSensor1[100], 16340,
dataSensor1[101], 16308,
dataSensor1[102], 16288,
dataSensor1[103], 16284,
dataSensor1[104], 16346,
dataSensor1[105], 16312,
dataSensor1[106], 16294,
dataSensor1[107], 16318,
dataSensor1[108], 16256,
dataSensor1[109], 16284,
dataSensor1[110], 16368,
dataSensor1[111], 16294,
dataSensor1[112], 16312,
dataSensor1[113], 16336,
dataSensor1[114], 16284,
dataSensor1[115], 16224,
dataSensor1[116], 16336,
dataSensor1[117], 16322,
dataSensor1[118], 16364,
dataSensor1[119], 16256,
dataSensor1[120], 16384,
dataSensor1[121], 16360,
dataSensor1[122], 16326,
dataSensor1[123], 16208,
dataSensor1[124], 16280,
dataSensor1[125], 16214,
dataSensor1[126], 16228,
dataSensor1[127], 16332,
dataSensor1[128], 16270,
dataSensor1[129], 16242,
dataSensor1[130], 16270,
dataSensor1[131], 16204,
dataSensor1[132], 16256,
dataSensor1[133], 16350,
dataSensor1[134], 16294,
dataSensor1[135], 16274,
dataSensor1[136], 16298,
dataSensor1[137], 16274,
dataSensor1[138], 16232,
dataSensor1[139], 16194,
dataSensor1[140], 16194,
dataSensor1[141], 16252,
dataSensor1[142], 16280,
dataSensor1[143], 16252,
dataSensor1[144], 16190,
dataSensor1[145], 16166,
dataSensor1[146], 16288,
dataSensor1[147], 16162,
dataSensor1[148], 16204,
dataSensor1[149], 16190,
dataSensor1[150], 16208,
dataSensor1[151], 16232,
dataSensor1[152], 16228,
dataSensor1[153], 16228,
dataSensor1[154], 16288,
dataSensor1[155], 16242,
dataSensor1[156], 16228,
dataSensor1[157], 16256,
dataSensor1[158], 16204,
dataSensor1[159], 16252,
dataSensor1[160], 16274,
dataSensor1[161], 16242,
dataSensor1[162], 16228,
dataSensor1[163], 16208,
dataSensor1[164], 16270,
dataSensor1[165], 16242,
dataSensor1[166], 16284,
dataSensor1[167], 16256,
dataSensor1[168], 16288,
dataSensor1[169], 16288,
dataSensor1[170], 16266,
dataSensor1[171], 16260,
dataSensor1[172], 16280,
dataSensor1[173], 16256,
dataSensor1[174], 16270,
dataSensor1[175], 16252,
dataSensor1[176], 16232,
dataSensor1[177], 16326,
dataSensor1[178], 16280,
dataSensor1[179], 16280,
dataSensor1[180], 16256,
dataSensor1[181], 16172,
dataSensor1[182], 16270,
dataSensor1[183], 16294,
dataSensor1[184], 16246,
dataSensor1[185], 16308,
dataSensor1[186], 16322,
dataSensor1[187], 16298,
dataSensor1[188], 16340,
dataSensor1[189], 16326,
dataSensor1[190], 16308,
dataSensor1[191], 16350,
dataSensor1[192], 16232,
dataSensor1[193], 16246,
dataSensor1[194], 16266,
dataSensor1[195], 16242,
dataSensor1[196], 16298,
dataSensor1[197], 16200,
dataSensor1[198], 16260,
dataSensor1[199], 16298,
dataSensor1[200], 16332,
dataSensor1[201], 16246,
dataSensor1[202], 16270,
dataSensor1[203], 16232,
dataSensor1[204], 16312,
dataSensor1[205], 16332,
dataSensor1[206], 16298,
dataSensor1[207], 16318,
dataSensor1[208], 16260,
dataSensor1[209], 16284,
dataSensor1[210], 16270,
dataSensor1[211], 16246,
dataSensor1[212], 16218,
dataSensor1[213], 16218,
dataSensor1[214], 16280,
dataSensor1[215], 16194,
dataSensor1[216], 16252,
dataSensor1[217], 16242,
dataSensor1[218], 16280,
dataSensor1[219], 16176,
dataSensor1[220], 16256,
dataSensor1[221], 16238,
dataSensor1[222], 16186,
dataSensor1[223], 16166,
dataSensor1[224], 16266,
dataSensor1[225], 16266,
dataSensor1[226], 16208,
dataSensor1[227], 16242,
dataSensor1[228], 16204,
dataSensor1[229], 16238,
dataSensor1[230], 16204,
dataSensor1[231], 16252,
dataSensor1[232], 16186,
dataSensor1[233], 16200,
dataSensor1[234], 16162,
dataSensor1[235], 16194,
dataSensor1[236], 16270,
dataSensor1[237], 16274,
dataSensor1[238], 16204,
dataSensor1[239], 16270,
dataSensor1[240], 16190,
dataSensor1[241], 16294,
dataSensor1[242], 16274,
dataSensor1[243], 16312,
dataSensor1[244], 16266,
dataSensor1[245], 16232,
dataSensor1[246], 16256,
dataSensor1[247], 16284,
dataSensor1[248], 16172,
dataSensor1[249], 16318,
dataSensor1[250], 16228,
dataSensor1[251], 16200,
dataSensor1[252], 16238,
dataSensor1[253], 16256,
dataSensor1[254], 16280,
dataSensor1[255], 16260,
dataSensor1[256], 16298,
dataSensor1[257], 16270,
dataSensor1[258], 16364,
dataSensor1[259], 16318,
dataSensor1[260], 16318,
dataSensor1[261], 16354,
dataSensor1[262], 16374,
dataSensor1[263], 16364,
dataSensor1[264], 16312,
dataSensor1[265], 16326,
dataSensor1[266], 16274,
dataSensor1[267], 16312,
dataSensor1[268], 16256,
dataSensor1[269], 16266,
dataSensor1[270], 16242,
dataSensor1[271], 16288,
dataSensor1[272], 16256,
dataSensor1[273], 16242,
dataSensor1[274], 16288,
dataSensor1[275], 16298,
dataSensor1[276], 16326,
dataSensor1[277], 16266,
dataSensor1[278], 16304,
dataSensor1[279], 16256,
dataSensor1[280], 16322,
dataSensor1[281], 16304,
dataSensor1[282], 16294,
dataSensor1[283], 16284,
dataSensor1[284], 16318,
dataSensor1[285], 16270,
dataSensor1[286], 16218,
dataSensor1[287], 16294,
dataSensor1[288], 16162,
dataSensor1[289], 16304,
dataSensor1[290], 16214,
dataSensor1[291], 16162,
dataSensor1[292], 16318,
dataSensor1[293], 16214,
dataSensor1[294], 16266,
dataSensor1[295], 16148,
dataSensor1[296], 16246,
dataSensor1[297], 16246,
dataSensor1[298], 16260,
dataSensor1[299], 16238,
