dataSensor1[100], 16200,
dataSensor1[101], 16208,
dataSensor1[102], 16260,
dataSensor1[103], 16200,
dataSensor1[104], 16228,
dataSensor1[105], 16186,
dataSensor1[106], 16162,
dataSensor1[107], 16162,
dataSensor1[108], 16218,
dataSensor1[109], 16228,
dataSensor1[110], 16350,
dataSensor1[111], 16270,
dataSensor1[112], 16218,
dataSensor1[113], 16238,
dataSensor1[114], 16246,
dataSensor1[115], 16280,
dataSensor1[116], 16252,
dataSensor1[117], 16190,
dataSensor1[118], 16274,
dataSensor1[119], 16270,
dataSensor1[120], 16246,
dataSensor1[121], 16228,
dataSensor1[122], 16176,
dataSensor1[123], 16200,
dataSensor1[124], 16228,
dataSensor1[125], 16270,
dataSensor1[126], 16194,
dataSensor1[127], 16270,
dataSensor1[128], 16266,
dataSensor1[129], 16256,
dataSensor1[130], 16246,
dataSensor1[131], 16288,
dataSensor1[132], 16242,
dataSensor1[133], 16246,
dataSensor1[134], 16274,
dataSensor1[135], 16308,
dataSensor1[136], 16194,
dataSensor1[137], 16224,
dataSensor1[138], 16374,
dataSensor1[139], 16326,
dataSensor1[140], 16288,
dataSensor1[141], 16312,
dataSensor1[142], 16266,
dataSensor1[143], 16332,
dataSensor1[144], 16232,
dataSensor1[145], 16304,
dataSensor1[146], 16304,
dataSensor1[147], 16242,
dataSensor1[148], 16280,
dataSensor1[149], 16260,
dataSensor1[150], 16340,
dataSensor1[151], 16364,
dataSensor1[152], 16354,
dataSensor1[153], 16354,
dataSensor1[154], 16308,
dataSensor1[155], 16332,
dataSensor1[156], 16312,
dataSensor1[157], 16312,
dataSensor1[158], 16246,
dataSensor1[159], 16336,
dataSensor1[160], 16368,
dataSensor1[161], 16256,
dataSensor1[162], 16274,
dataSensor1[163], 16266,
dataSensor1[164], 16294,
dataSensor1[165], 16194,
dataSensor1[166], 16280,
dataSensor1[167], 16270,
dataSensor1[168], 16266,
dataSensor1[169], 16246,
dataSensor1[170], 16266,
dataSensor1[171], 16274,
dataSensor1[172], 16326,
dataSensor1[173], 16252,
dataSensor1[174], 16326,
dataSensor1[175], 16304,
dataSensor1[176], 16288,
dataSensor1[177], 16312,
dataSensor1[178], 16200,
dataSensor1[179], 16266,
dataSensor1[180], 16260,
dataSensor1[181], 16224,
dataSensor1[182], 16232,
dataSensor1[183], 16180,
dataSensor1[184], 16252,
dataSensor1[185], 16208,
dataSensor1[186], 16180,
dataSensor1[187], 16186,
dataSensor1[188], 16130,
dataSensor1[189], 16120,
dataSensor1[190], 16204,
dataSensor1[191], 16180,
dataSensor1[192], 16304,
dataSensor1[193], 16304,
dataSensor1[194], 16260,
dataSensor1[195], 16242,
dataSensor1[196], 16228,
dataSensor1[197], 16270,
dataSensor1[198], 16280,
dataSensor1[199], 16218,
